,0
0,5
1,5
2,10
3,9
4,9
5,9
6,10
7,8
8,9
9,5
10,10
11,8
12,10
13,10
14,7
15,10
16,9
17,11
18,9
19,9
20,7
21,10
22,9
23,5
24,5
25,9
26,9
27,10
28,9
29,9
30,10
31,8
32,8
33,9
34,10
35,9
36,9
37,7
38,9
39,8
40,9
41,5
42,5
43,5
44,10
45,5
46,7
47,8
48,8
49,10
50,8
51,9
52,12
53,9
54,9
55,10
56,8
57,10
58,9
59,8
60,7
61,7
62,9
63,9
64,7
65,5
66,9
67,9
68,10
69,9
70,9
71,5
72,11
73,9
74,8
75,8
76,8
77,10
78,8
79,9
80,9
81,9
82,10
83,8
84,7
85,7
86,8
87,8
88,7
89,9
90,10
91,7
92,9
93,8
94,8
95,10
96,7
97,7
98,8
99,8
100,8
101,13
102,10
103,9
104,9
105,8
106,5
107,9
108,8
109,8
110,12
111,9
112,7
113,5
114,8
115,7
116,9
117,9
118,9
119,9
120,9
121,7
122,9
123,7
124,9
125,10
126,10
127,7
128,9
129,9
130,9
131,8
132,9
133,9
134,10
135,10
136,7
137,10
138,7
139,9
140,11
141,16
142,10
143,7
144,10
145,9
146,8
147,8
148,9
149,10
150,10
151,7
152,8
153,11
154,9
155,10
156,8
157,9
158,8
159,8
160,10
161,7
162,11
163,8
164,9
165,7
166,7
167,5
168,9
169,9
170,9
171,7
172,10
173,9
174,7
175,9
176,8
177,5
178,11
179,5
180,11
181,9
182,9
183,8
184,9
185,11
186,11
187,10
188,7
189,9
190,11
191,7
192,5
193,10
194,7
195,10
196,8
197,10
198,7
199,5
200,7
201,7
202,10
203,7
204,9
205,9
206,8
207,9
208,7
209,8
210,7
211,10
212,10
213,9
214,9
215,8
216,8
217,8
218,7
219,10
220,8
221,8
222,9
223,9
224,8
225,10
226,8
227,7
228,9
229,10
230,10
231,7
232,7
233,7
234,9
235,10
236,8
237,5
238,5
239,7
240,8
241,11
242,8
243,8
244,10
245,8
246,7
247,10
248,5
249,7
250,9
251,10
252,7
253,11
254,8
255,7
256,10
257,9
258,9
259,9
260,10
261,9
262,9
263,9
264,7
265,9
266,10
267,10
268,9
269,8
270,8
271,9
272,7
273,9
274,10
275,9
276,13
277,9
278,9
279,9
280,8
281,10
282,10
283,8
284,11
285,8
286,9
287,8
288,9
289,5
290,11
291,8
292,10
293,9
294,7
295,7
296,10
297,10
298,9
299,7
300,9
301,7
302,8
303,7
304,8
305,8
306,10
307,10
308,9
309,12
310,11
311,9
312,10
313,10
314,10
315,9
316,9
317,8
318,8
319,8
320,9
321,10
322,10
323,7
324,7
325,7
326,5
327,8
328,8
329,8
330,9
331,7
332,12
333,7
334,9
335,9
336,11
337,9
338,7
339,9
340,9
341,7
342,8
343,8
344,8
345,11
346,9
347,7
348,7
349,8
350,7
351,9
352,8
353,9
354,8
355,7
356,9
357,8
358,9
359,9
360,9
361,9
362,7
363,9
364,9
365,11
366,9
367,10
368,9
369,9
370,8
371,8
372,9
373,9
374,10
375,5
376,10
377,9
378,9
379,10
380,8
381,8
382,10
383,9
384,7
385,9
386,7
387,13
388,10
389,7
390,7
391,9
392,10
393,9
394,10
395,10
396,10
397,10
398,7
399,10
400,8
401,7
402,10
403,8
404,9
405,7
406,7
407,7
408,9
409,8
410,9
411,11
412,5
413,10
414,9
415,8
416,7
417,10
418,10
419,9
420,16
421,8
422,9
423,11
424,8
425,8
426,9
427,10
428,10
429,8
430,10
431,9
432,8
433,8
434,7
435,9
436,8
437,5
438,7
439,8
440,9
441,9
442,10
443,8
444,9
445,11
446,7
447,8
448,9
449,7
450,9
451,8
452,9
453,11
454,10
455,5
456,9
457,10
458,8
459,10
460,7
461,7
462,9
463,9
464,10
465,7
466,9
467,8
468,10
469,10
470,10
471,9
472,10
473,8
474,10
475,7
476,10
477,7
478,10
479,7
480,13
481,9
482,10
483,5
484,10
485,7
486,8
487,9
488,7
489,8
490,9
491,9
492,10
493,10
494,10
495,8
496,9
497,27
498,10
499,8
500,10
501,10
502,5
503,9
504,9
505,9
506,8
507,9
508,9
509,9
510,7
511,10
512,9
513,11
514,10
515,9
516,10
517,8
518,10
519,9
520,10
521,7
522,5
523,7
524,8
525,8
526,10
527,7
528,9
529,10
530,10
531,7
532,10
533,11
534,8
535,8
536,5
537,8
538,10
539,7
540,8
541,9
542,8
543,9
544,8
545,9
546,8
547,10
548,8
549,9
550,8
551,7
552,10
553,8
554,9
555,10
556,10
557,7
558,8
559,9
560,7
561,9
562,10
563,8
564,7
565,7
